-2.043620496988296509e-01 -2.255952656269073486e-01
4.354805648326873779e-01 -2.190537214279174805e+00
1.816700458526611328e+00 -9.544649124145507812e-01
6.289740800857543945e-01 -6.318324208259582520e-01
-5.142205208539962769e-02 -7.339644432067871094e-01
-1.354954361915588379e+00 5.511655807495117188e-01
2.122038602828979492e-01 -5.698230266571044922e-01
5.896074771881103516e-01 -1.446704268455505371e+00
1.641174852848052979e-01 8.302827179431915283e-02
9.781230986118316650e-02 -4.626165330410003662e-01
3.467022657394409180e+00 1.843777894973754883e+00
-2.555715292692184448e-02 6.926369667053222656e-01
-1.553848236799240112e-01 -2.688737511634826660e-01
1.210391163825988770e+00 -1.976798772811889648e+00
-8.901686966419219971e-02 4.832912981510162354e-01
1.064462065696716309e+00 -1.361085176467895508e+00
6.841456890106201172e-01 -2.287539094686508179e-01
-2.249401360750198364e-01 -1.864566504955291748e-01
1.477418065071105957e+00 -2.411299705505371094e+00
-1.808097720146179199e+00 6.972596645355224609e-01
-1.274267733097076416e-01 -3.135140538215637207e-01
-4.088576138019561768e-01 3.158624470233917236e-01
-8.379967510700225830e-02 -5.328037142753601074e-01
7.244240045547485352e-01 -1.166775822639465332e+00
-3.381359949707984924e-02 -9.001995921134948730e-01
-4.642405807971954346e-01 -5.127719640731811523e-01
-1.804875433444976807e-01 -9.698254466056823730e-01
3.261237382888793945e+00 1.642520070075988770e+00
-3.532730638980865479e-01 -3.727481067180633545e-01
2.824236452579498291e-02 -2.562604546546936035e-01
-4.912415444850921631e-01 2.106673121452331543e-01
-1.577439159154891968e-01 -6.518805027008056641e-01
-1.023127958178520203e-01 4.081693664193153381e-02
-2.419288456439971924e-01 -5.927264690399169922e-01
-2.811355292797088623e-01 -3.898352682590484619e-01
5.736218690872192383e-01 -9.612010717391967773e-01
7.161866426467895508e-01 -6.680805683135986328e-01
1.051701307296752930e+00 -9.008095264434814453e-01
-3.597262203693389893e-01 -5.841196179389953613e-01
-1.905983239412307739e-01 -1.036054134368896484e+00
6.648716926574707031e-01 1.818058252334594727e+00
-1.620571017265319824e-01 -6.094453334808349609e-01
2.673134088516235352e+00 1.415253281593322754e+00
7.256681919097900391e-01 -4.852817356586456299e-01
7.666116952896118164e-01 -6.413709521293640137e-01
1.187196135520935059e+00 1.529233455657958984e+00
3.262055516242980957e-01 -2.226975202560424805e+00
-1.391466856002807617e+00 -1.779586076736450195e+00
-9.067029505968093872e-02 -1.640774160623550415e-01
-1.533892750740051270e-01 -5.519243478775024414e-01
1.302310347557067871e+00 -1.517706274986267090e+00
2.368278980255126953e+00 1.647355318069458008e+00
-4.663473069667816162e-01 -7.524137496948242188e-01
-2.684085965156555176e-01 -2.242203801870346069e-02
-1.067541092634201050e-01 -3.280714452266693115e-01
-2.491751909255981445e-01 -6.305679678916931152e-01
-2.203646421432495117e+00 8.413816690444946289e-01
-7.368435859680175781e-01 -4.117269217967987061e-01
9.269170761108398438e-01 -4.818948805332183838e-01
-9.670442342758178711e-01 8.937174081802368164e-01
-2.235613107681274414e+00 2.280725002288818359e+00
5.154613256454467773e-01 -7.553287148475646973e-01
3.508897870779037476e-02 -4.866046607494354248e-01
-5.629055500030517578e-01 3.381628692150115967e-01
-3.905166387557983398e+00 8.355512022972106934e-01
6.092430353164672852e-01 -1.424211502075195312e+00
-1.494633257389068604e-01 -4.561437666416168213e-01
9.942618012428283691e-02 -8.160571753978729248e-02
8.365836739540100098e-02 -5.103378295898437500e-01
7.818086147308349609e-01 -2.111545562744140625e+00
1.891160368919372559e+00 1.559386730194091797e+00
7.304066419601440430e-01 -1.528522491455078125e+00
3.146230578422546387e-01 -2.271318435668945312e+00
2.302969932556152344e+00 -2.692515254020690918e-01
-3.365795016288757324e-01 -1.600192636251449585e-01
8.060292005538940430e-01 3.043256998062133789e-01
9.640953540802001953e-01 -2.360291242599487305e+00
7.245243787765502930e-01 -1.640227735042572021e-01
-1.100517436861991882e-02 8.440654724836349487e-02
4.671352207660675049e-01 -6.028975248336791992e-01
-1.561323702335357666e-01 2.555423259735107422e+00
1.000074386596679688e+00 2.344496488571166992e+00
2.314389228820800781e+00 1.549407482147216797e+00
1.623770296573638916e-01 -4.984715208411216736e-02
4.853267371654510498e-01 4.169931635260581970e-02
2.031350135803222656e-02 1.039114370942115784e-01
1.163942098617553711e+00 1.851445198059082031e+00
8.368583917617797852e-01 -6.892169713973999023e-01
1.316636800765991211e-01 1.211761713027954102e+00
-1.244339942932128906e-01 -4.050815701484680176e-01
3.559403866529464722e-02 1.036973953247070312e+00
1.016478419303894043e+00 -5.258893966674804688e-01
8.051164150238037109e-01 -1.652390062808990479e-01
-7.964135706424713135e-02 -1.109676480293273926e+00
9.025201797485351562e-01 -2.306531518697738647e-01
-5.571680143475532532e-02 -9.031132459640502930e-01
1.487174630165100098e+00 2.560515165328979492e+00
1.005075693130493164e+00 -1.306585073471069336e+00
-1.898597598075866699e+00 2.015411853790283203e+00
3.072138875722885132e-02 -4.887706637382507324e-01
1.855673193931579590e+00 -5.829051136970520020e-01
2.924580872058868408e-02 -2.213857173919677734e-01
1.160049080848693848e+00 -1.205986261367797852e+00
1.060733914375305176e+00 -3.678782284259796143e-01
-4.077048599720001221e-01 -3.310350477695465088e-01
-4.144293308258056641e+00 1.066970586776733398e+00
1.978537559509277344e+00 1.346904397010803223e+00
-2.549331903457641602e+00 3.277485370635986328e-01
-1.118654236197471619e-01 -3.900243341922760010e-01
3.044120788574218750e+00 1.520023107528686523e+00
6.289889812469482422e-01 -4.431098997592926025e-01
9.585261344909667969e-01 -1.245156049728393555e+00
-2.589947879314422607e-01 -7.367215752601623535e-01
-3.486022725701332092e-02 -1.171172112226486206e-01
-6.845092773437500000e-01 -9.205403178930282593e-02
2.777949810028076172e+00 1.205623745918273926e+00
-2.257914841175079346e-01 -6.006591916084289551e-01
-4.029383063316345215e-01 -5.386145114898681641e-01
-1.366899013519287109e-01 -3.557900190353393555e-01
-2.719511985778808594e-01 -3.401471376419067383e-01
-3.423258960247039795e-01 -2.716186046600341797e-01
-1.408359169960021973e+00 6.763796210289001465e-01
-2.031585946679115295e-02 -1.752424120903015137e+00
-2.581251859664916992e-01 4.494331032037734985e-02
-7.858504056930541992e-01 -1.236399710178375244e-01
-5.310580730438232422e-01 1.086469888687133789e-01
-2.269726514816284180e+00 1.917263150215148926e+00
1.522255301475524902e+00 9.327841401100158691e-01
-1.244561225175857544e-01 -7.591093890368938446e-03
-3.155435800552368164e+00 1.574911952018737793e+00
-7.897080481052398682e-02 -2.783351838588714600e-01
-1.233395099639892578e+00 5.679479241371154785e-01
-4.043484032154083252e-01 -4.666104614734649658e-01
-6.139756366610527039e-02 -5.414727926254272461e-01
-5.945786088705062866e-02 9.617605060338973999e-02
3.945967197418212891e+00 -2.580783128738403320e+00
7.645142078399658203e-01 -6.739744544029235840e-02
6.341618299484252930e-02 -1.291599869728088379e-01
-1.198341250419616699e-01 -2.979565262794494629e-01
-1.281701445579528809e+00 5.187294483184814453e-01
6.605221331119537354e-02 -4.620913565158843994e-01
8.814747333526611328e-01 -1.486250162124633789e+00
9.699431061744689941e-02 9.856348037719726562e-01
-1.395772933959960938e+00 9.276537299156188965e-01
-1.403902471065521240e-01 -3.245662152767181396e-01
-6.496835947036743164e-01 -5.990511775016784668e-01
-2.204328775405883789e-01 -8.948883414268493652e-01
6.719671487808227539e-01 1.625656336545944214e-01
-1.004730105400085449e+00 8.706465959548950195e-01
5.639564245939254761e-02 1.603932529687881470e-01
8.990739285945892334e-02 -5.214353799819946289e-01
6.409410238265991211e-01 -8.819411396980285645e-01
-5.408149957656860352e-01 -8.857390880584716797e-01
-2.511929720640182495e-02 -1.884913891553878784e-01
-5.350548774003982544e-02 -5.715823769569396973e-01
6.102226972579956055e-01 -5.540193319320678711e-01
-9.598897397518157959e-02 -6.643913388252258301e-01
8.475551605224609375e-01 -1.181486248970031738e+00
3.907275199890136719e-02 -5.096940994262695312e-01
-1.682602763175964355e-01 -8.192278146743774414e-01
8.234643936157226562e-01 -5.898953676223754883e-01
1.035419940948486328e+00 -1.515562415122985840e+00
-2.144041359424591064e-01 2.461348921060562134e-01
-3.694422245025634766e-01 -5.393933653831481934e-01
1.739963173866271973e+00 1.268279314041137695e+00
-3.411650359630584717e-01 -1.765091866254806519e-01
-7.833558320999145508e-01 -1.869683265686035156e-01
4.722719639539718628e-02 -3.637173175811767578e-01
9.064537286758422852e-02 -2.854551970958709717e-01
1.637535095214843750e+00 -1.866758704185485840e+00
-3.259386062622070312e+00 1.502169847488403320e+00
-2.408055514097213745e-01 -5.333243012428283691e-01
-7.939157485961914062e-01 -6.203101947903633118e-02
-1.873646020889282227e+00 -1.446567416191101074e+00
5.163303613662719727e-01 -9.079398214817047119e-02
-3.008050322532653809e-01 -9.900056123733520508e-01
8.538745343685150146e-02 -3.314283117651939392e-02
-1.177962273359298706e-01 -4.847978651523590088e-01
1.509096860885620117e+00 -1.292249798774719238e+00
-2.766802012920379639e-01 -2.684906721115112305e-01
-5.861924886703491211e-01 -7.721055150032043457e-01
-2.634829282760620117e+00 1.857316792011260986e-01
-1.711037993431091309e+00 4.866591989994049072e-01
1.168957829475402832e+00 -1.145714282989501953e+00
-2.953577637672424316e-01 -9.549822211265563965e-01
7.950078248977661133e-01 -8.222414553165435791e-02
5.062032938003540039e-01 -1.184366464614868164e+00
1.214966654777526855e+00 1.737064957618713379e+00
7.725900411605834961e-01 -1.053077504038810730e-01
9.430098533630371094e-02 -4.355712234973907471e-01
-5.410232543945312500e-01 1.401909142732620239e-01
-3.286182582378387451e-01 3.702650666236877441e-01
7.207196950912475586e-01 -9.468457698822021484e-01
-2.660471200942993164e-01 -2.495551481842994690e-02
-1.258091092109680176e+00 -4.597482979297637939e-01
8.411911725997924805e-01 -1.105593800544738770e+00
-4.278977811336517334e-01 -4.481780230998992920e-01
-6.439679116010665894e-02 -3.451468646526336670e-01
-1.536644399166107178e-01 -5.381475090980529785e-01
6.967543363571166992e-01 -1.694476842880249023e+00
-9.505802392959594727e-02 -3.594850301742553711e-01
5.817171335220336914e-01 1.002404000610113144e-02
9.163423776626586914e-01 -6.600419878959655762e-01
7.772738933563232422e-01 -9.553912281990051270e-01
8.068370819091796875e-01 -3.035129606723785400e-01
-2.590669989585876465e-01 -7.925711274147033691e-01
2.060496807098388672e+00 1.978542447090148926e+00
-1.600630953907966614e-02 -5.314196348190307617e-01
-1.861328482627868652e-01 -1.154256701469421387e+00
8.967458009719848633e-01 -6.892755627632141113e-01
-1.201482057571411133e+00 7.917869687080383301e-01
3.507005572319030762e-01 -8.904511332511901855e-01
-4.742576926946640015e-02 -8.178886771202087402e-01
7.235224246978759766e-01 -5.460418462753295898e-01
9.894912242889404297e-01 -1.027472496032714844e+00
-2.211550027132034302e-01 -4.026715755462646484e-01
4.769317209720611572e-01 -7.548847794532775879e-02
-1.139552593231201172e+00 -3.005814254283905029e-01
-7.582421600818634033e-02 -6.298786401748657227e-01
-1.797122120857238770e+00 -1.297477126121520996e+00
-4.237000644207000732e-01 -3.761376142501831055e-01
-1.976482272148132324e-01 -4.114943146705627441e-01
7.801898717880249023e-01 -9.676268100738525391e-01
-5.050940513610839844e-01 -3.445888161659240723e-01
-9.489833116531372070e-01 -3.229094147682189941e-01
-1.186942338943481445e+00 7.300592064857482910e-01
-1.810890674591064453e+00 1.342060446739196777e+00
-9.565558433532714844e-01 -2.108751088380813599e-01
2.939752817153930664e+00 1.695326328277587891e+00
-1.209558993577957153e-01 -2.990765869617462158e-01
2.062730491161346436e-03 -5.861065983772277832e-01
1.491538882255554199e+00 9.078343212604522705e-02
3.065285980701446533e-01 1.005127727985382080e-01
1.731360852718353271e-01 9.352314472198486328e-02
-3.950440883636474609e-01 -5.681632161140441895e-01
-1.399568676948547363e+00 8.462317585945129395e-01
8.743392229080200195e-01 -2.382191181182861328e+00
1.969830989837646484e+00 -3.948047161102294922e-01
2.206609249114990234e+00 -3.688191473484039307e-01
2.028547227382659912e-02 -2.290416359901428223e-01
-2.401990652084350586e+00 5.437311530113220215e-01
-4.765816032886505127e-03 -4.272531569004058838e-01
-1.885292530059814453e+00 -1.105646491050720215e+00
9.004834890365600586e-01 -1.830554723739624023e+00
-8.620024919509887695e-01 -2.831887602806091309e-01
8.391475677490234375e-01 9.658034890890121460e-02
4.304828643798828125e-01 1.387428492307662964e-03
-1.518664956092834473e-01 -4.477459490299224854e-01
-1.237011909484863281e+00 7.716825008392333984e-01
1.572325110435485840e+00 -2.084838896989822388e-01
7.976396381855010986e-02 2.647747471928596497e-02
-1.213532805442810059e+00 6.675367355346679688e-01
2.958100795745849609e+00 -1.115843772888183594e+00
1.036726117134094238e+00 -1.969499349594116211e+00
-4.487942755222320557e-01 -5.055148005485534668e-01
-8.227872848510742188e-01 6.339537501335144043e-01
-2.775809913873672485e-02 -5.878522396087646484e-01
1.530192613601684570e+00 -1.356548666954040527e+00
9.126654863357543945e-01 -9.635708928108215332e-01
6.895598173141479492e-01 -3.215208649635314941e-01
-3.001508116722106934e-01 -4.866064786911010742e-01
8.537317514419555664e-01 -4.528948962688446045e-01
-7.585539817810058594e-01 8.848771452903747559e-02
1.162858963012695312e+00 -3.809294849634170532e-02
-6.383457034826278687e-02 -6.092582345008850098e-01
7.000061273574829102e-01 2.947292923927307129e-01
-5.601981878280639648e-01 1.196660753339529037e-02
-1.210254430770874023e-02 -2.937739789485931396e-01
4.748019874095916748e-01 -8.996070027351379395e-01
4.287836074829101562e+00 5.372285842895507812e-01
-2.021371945738792419e-02 -7.810139060020446777e-01
1.791989564895629883e+00 -1.359994560480117798e-01
-1.601073145866394043e-01 -3.272463381290435791e-01
-1.132033586502075195e+00 1.148882389068603516e+00
3.625084459781646729e-02 -7.089186310768127441e-01
7.169876098632812500e-01 -6.690530776977539062e-01
6.159590482711791992e-01 7.959417998790740967e-03
-8.324261903762817383e-01 -1.411040276288986206e-01
1.616237282752990723e+00 -3.825936317443847656e-01
-2.134342193603515625e-01 -2.829528152942657471e-01
1.275253057479858398e+00 -1.378209590911865234e+00
-6.993602514266967773e-01 -1.000442266464233398e+00
-3.589514195919036865e-01 -2.020521908998489380e-01
5.681396722793579102e-01 -1.653380155563354492e+00
-2.272056788206100464e-01 -1.492833197116851807e-01
4.765886366367340088e-01 1.068195939064025879e+00
-1.824525743722915649e-02 -7.458619475364685059e-01
-4.351712018251419067e-02 -5.000811219215393066e-01
-3.237299025058746338e-01 -2.873612344264984131e-01
5.215224027633666992e-01 -3.018971204757690430e+00
-5.016244649887084961e-01 1.799729317426681519e-01
3.162410110235214233e-02 -9.468542039394378662e-02
5.834758281707763672e-01 -2.151592448353767395e-02
-1.249889016151428223e+00 7.279447317123413086e-01
2.259394407272338867e+00 1.457695722579956055e+00
-3.767250776290893555e-01 -2.919469475746154785e-01
-6.114020943641662598e-04 -3.687893450260162354e-01
7.229596376419067383e-01 -5.881195068359375000e-01
1.610525399446487427e-01 2.001391500234603882e-01
-7.408156394958496094e-01 -6.146963238716125488e-01
2.555759668350219727e+00 -1.000072836875915527e+00
3.253328800201416016e-02 -7.689974457025527954e-02
1.369322896003723145e+00 1.208352208137512207e+00
2.277345180511474609e+00 1.274904847145080566e+00
-2.035578340291976929e-01 -1.159091830253601074e+00
-1.589903235435485840e+00 1.187645077705383301e+00
-1.424652338027954102e-01 -5.442616343498229980e-01
5.123884230852127075e-02 4.675344824790954590e-01
3.236739873886108398e+00 -1.563468456268310547e+00
-1.576505661010742188e+00 4.935418665409088135e-01
-1.718551516532897949e-01 -4.114305675029754639e-01
2.456067323684692383e+00 1.764232277870178223e+00
5.098208189010620117e-01 -4.851245880126953125e-01
-6.499014049768447876e-02 -3.572463393211364746e-01
-6.592533588409423828e-01 -3.066379129886627197e-01
-1.871865987777709961e-01 -5.299388766288757324e-01
3.573608160018920898e+00 7.375479340553283691e-01
1.636622905731201172e+00 -5.580767989158630371e-01
5.337734222412109375e-01 3.321296572685241699e-01
-3.001846373081207275e-03 -1.898678094148635864e-01
-1.859760761260986328e+00 1.145131945610046387e+00
4.778414219617843628e-02 -5.309075117111206055e-01
6.305961608886718750e-01 -6.474876403808593750e-01
9.119148552417755127e-02 -3.402503132820129395e-01
-3.407572507858276367e-01 -4.602502286434173584e-01
-1.136765480041503906e+00 -3.847950398921966553e-01
-1.164226889610290527e+00 -5.558158755302429199e-01
-4.799310863018035889e-01 -5.589943528175354004e-01
8.989360332489013672e-01 -1.149548411369323730e+00
1.158395767211914062e+00 -7.902169227600097656e-01
-2.625989913940429688e-01 -8.014429211616516113e-01
5.432456731796264648e-01 -7.026515603065490723e-01
-3.684619903564453125e+00 1.069059848785400391e+00
1.027288794517517090e+00 -1.314413309097290039e+00
1.098091125488281250e+00 -8.172919154167175293e-01
-8.848377466201782227e-01 -2.166669219732284546e-01
4.200961589813232422e-01 -9.548950791358947754e-01
-3.264279067516326904e-01 -2.776972353458404541e-01
6.033815145492553711e-01 -1.348392009735107422e+00
9.904032945632934570e-01 -1.000204756855964661e-01
-2.815170884132385254e-01 -1.699717640876770020e-01
1.164582848548889160e+00 1.942820668220520020e+00
1.029377698898315430e+00 1.233539819717407227e+00
-4.652571678161621094e-01 1.587718278169631958e-01
5.682984590530395508e-01 -6.929235458374023438e-01
7.897540330886840820e-01 -1.370046585798263550e-01
1.307869195938110352e+00 4.844683036208152771e-02
-1.131515651941299438e-01 -6.312097311019897461e-01
5.114179849624633789e-01 1.348169893026351929e-01
-2.118888854980468750e+00 -2.089241743087768555e-01
-1.157979369163513184e-01 -3.743261694908142090e-01
-3.327533006668090820e-01 -4.075090587139129639e-01
1.335655093193054199e+00 8.504065275192260742e-01
-1.128959774971008301e+00 4.972507804632186890e-02
9.526890516281127930e-01 -1.255163550376892090e+00
-4.220269620418548584e-02 2.379958391189575195e+00
1.324480772018432617e+00 -8.895033597946166992e-01
-4.854432344436645508e-01 8.597932010889053345e-02
1.080244898796081543e+00 1.498853206634521484e+00
-1.487558335065841675e-01 -2.976638972759246826e-01
-3.231563568115234375e-01 -2.745971381664276123e-01
-1.167711317539215088e-01 2.879060983657836914e+00
4.861122667789459229e-01 -4.103694260120391846e-01
8.133975267410278320e-01 -1.536254048347473145e+00
-1.550409793853759766e-01 -3.197911679744720459e-01
-8.850731849670410156e-01 -1.382149662822484970e-02
3.073833703994750977e+00 1.035397052764892578e+00
1.078274965286254883e+00 2.492305040359497070e+00
7.057839632034301758e-01 -5.931156277656555176e-01
-6.212856769561767578e-01 2.926325500011444092e-01
5.924440622329711914e-01 -1.358247756958007812e+00
2.579604387283325195e+00 -1.543526768684387207e+00
-2.909122109413146973e-01 -2.785993516445159912e-01
1.929222226142883301e+00 1.050878524780273438e+00
-8.202508836984634399e-02 -7.260141372680664062e-01
1.559229373931884766e+00 2.063161373138427734e+00
8.662738800048828125e-01 -8.878443241119384766e-01
-4.586633145809173584e-01 1.265798062086105347e-01
-1.389981210231781006e-01 -2.787285149097442627e-01
-1.668252050876617432e-03 -1.397855401039123535e+00
1.070250034332275391e+00 1.662579059600830078e+00
2.370787620544433594e+00 1.104097843170166016e+00
-2.656841754913330078e+00 2.109107255935668945e+00
-1.103798225522041321e-01 -2.640887200832366943e-01
1.111694574356079102e+00 2.190079927444458008e+00
-4.817703068256378174e-01 1.682562232017517090e-01
-1.029029041528701782e-01 -1.428628265857696533e-01
5.856838226318359375e-01 -1.783974915742874146e-01
7.747881412506103516e-01 -6.896764636039733887e-01
-2.591976404190063477e+00 1.517864227294921875e+00
1.394952416419982910e+00 -1.998580396175384521e-01
-1.472781002521514893e-01 -1.904771178960800171e-01
-3.627884626388549805e+00 3.140944004058837891e+00
-4.081590771675109863e-01 1.127708479762077332e-01
8.560659885406494141e-01 -1.220815896987915039e+00
-3.439009666442871094e+00 2.555993795394897461e+00
-8.981622457504272461e-01 1.409519761800765991e-01
-5.084785819053649902e-02 -9.771300852298736572e-02
-6.423358917236328125e-01 3.638445138931274414e-01
-2.609321773052215576e-01 -6.074909567832946777e-01
-1.280934929847717285e+00 -8.640886545181274414e-01
2.103774070739746094e+00 -8.650857210159301758e-01
1.904306530952453613e+00 -2.534387111663818359e-01
-3.337274193763732910e-01 -4.672801494598388672e-01
-1.721420511603355408e-02 -3.089756071567535400e-01
-1.040235757827758789e+00 -2.246631234884262085e-01
-3.311919212341308594e+00 1.142223358154296875e+00
6.798382103443145752e-02 -3.307378590106964111e-01
-1.225636601448059082e-01 -5.528931021690368652e-01
-1.800297975540161133e+00 1.085446834564208984e+00
-3.982049822807312012e-01 -2.673296034336090088e-01
8.508186340332031250e-01 -9.469844102859497070e-01
2.195391803979873657e-02 -4.245761930942535400e-01
-1.954853981733322144e-01 -4.777000844478607178e-01
-4.025456905364990234e-01 -1.115500628948211670e-01
2.181718498468399048e-02 -9.259520173072814941e-01
-2.362675070762634277e-01 -5.305806994438171387e-01
6.086487770080566406e-01 -9.311985969543457031e-01
1.926254481077194214e-02 -2.081322818994522095e-01
-2.105506420135498047e+00 1.534866392612457275e-01
-1.386859536170959473e+00 6.064715981483459473e-01
2.237395763397216797e+00 6.805120110511779785e-01
7.758209705352783203e-01 -3.754254281520843506e-01
1.439301669597625732e-01 -4.412422180175781250e-01
2.900838851928710938e+00 2.327737808227539062e+00
9.793959558010101318e-03 -5.924747586250305176e-01
1.017632842063903809e+00 -5.483910441398620605e-01
-4.679726958274841309e-01 2.126767635345458984e-01
-3.556731224060058594e+00 1.995987653732299805e+00
2.341598749160766602e+00 1.422145009040832520e+00
1.139243602752685547e+00 -1.786063075065612793e+00
1.778121948242187500e+00 1.528737306594848633e+00
8.167234659194946289e-01 -9.456242322921752930e-01
3.322848081588745117e+00 1.601048588752746582e+00
-5.678306818008422852e-01 -9.375788271427154541e-02
-1.467005610466003418e-01 -6.559706330299377441e-01
7.028887271881103516e-01 -1.747285574674606323e-01
1.442492127418518066e+00 -2.684172630310058594e+00
7.957884073257446289e-01 -7.022473812103271484e-01
8.136601448059082031e-01 -1.375514984130859375e+00
1.123978972434997559e+00 -1.519383311271667480e+00
8.008300065994262695e-01 -7.399561405181884766e-01
-9.340126067399978638e-02 -2.969307899475097656e-01
1.286143779754638672e+00 -1.374466538429260254e+00
-3.876763880252838135e-01 -6.128816604614257812e-01
9.789794683456420898e-03 -3.821376264095306396e-01
-4.374259710311889648e-01 -2.543601989746093750e-01
1.163345575332641602e+00 -4.094245135784149170e-01
1.487728834152221680e+00 1.663300871849060059e+00
-2.715710997581481934e-01 -1.080686688423156738e+00
-9.757524728775024414e-01 8.735910654067993164e-01
5.208588838577270508e-01 -2.988128662109375000e-01
8.127905130386352539e-01 1.425796270370483398e+00
-1.259860038757324219e+00 7.075518965721130371e-01
2.633708238601684570e+00 1.956567645072937012e+00
1.385832071304321289e+00 1.253042221069335938e-01
2.137463331222534180e+00 -1.157243132591247559e+00
7.521281242370605469e-01 -1.555719971656799316e+00
-9.973164796829223633e-01 -2.350010275840759277e-01
6.109880208969116211e-01 -1.776774883270263672e+00
1.411443948745727539e+00 -1.179537534713745117e+00
6.952058076858520508e-01 -5.549875497817993164e-01
-2.401837110519409180e-01 -1.572798937559127808e-01
3.251647710800170898e+00 1.250591754913330078e+00
-1.223627090454101562e+00 -3.476667702198028564e-01
1.862583756446838379e+00 1.746708035469055176e+00
-4.287532567977905273e-01 -1.396285772323608398e+00
-1.194020360708236694e-01 -5.067280530929565430e-01
1.180968880653381348e-01 -6.372365355491638184e-01
1.029512286186218262e+00 1.297059297561645508e+00
3.616394400596618652e-01 -8.022378683090209961e-01
2.202852964401245117e+00 -2.103237152099609375e+00
-6.449297666549682617e-01 1.329867690801620483e-01
6.708563566207885742e-01 -4.011622965335845947e-01
-2.032748013734817505e-01 -7.336679100990295410e-01
1.710619449615478516e+00 -3.707591593265533447e-01
-8.429803848266601562e-01 -3.993047028779983521e-02
6.056199073791503906e-01 6.894547343254089355e-01
1.257194519042968750e+00 -1.249399065971374512e+00
1.180224180221557617e+00 -1.479171156883239746e+00
-1.059843450784683228e-01 -5.150490999221801758e-01
-3.865917026996612549e-01 -1.026609420776367188e+00
-3.998418152332305908e-01 3.165565133094787598e-01
-3.981599807739257812e-01 -4.633983075618743896e-01
6.429522037506103516e-01 -2.350726574659347534e-01
1.188948005437850952e-02 -1.960535049438476562e-01
1.777848005294799805e+00 1.319644689559936523e+00
-4.935576617717742920e-01 -5.222690105438232422e-01
-2.972660362720489502e-01 -4.315653145313262939e-01
-5.324140191078186035e-03 -3.408992290496826172e-01
1.653216779232025146e-01 -2.805257588624954224e-02
-4.316397309303283691e-01 -4.003623425960540771e-01
-1.759607493877410889e-01 -3.879748880863189697e-01
2.752101898193359375e+00 -1.108075976371765137e+00
-3.047689199447631836e-01 -1.334510743618011475e-01
1.143635392189025879e+00 1.905722379684448242e+00
-2.238117456436157227e+00 1.201379776000976562e+00
2.252948284149169922e+00 2.549168348312377930e+00
-1.208124399185180664e+00 5.662243366241455078e-01
1.011260271072387695e+00 -1.651102781295776367e+00
-2.876296639442443848e-01 1.452679395675659180e+00
2.264098525047302246e-01 -1.064737081527709961e+00
-2.651354968547821045e-01 -5.346255898475646973e-01
-4.560419023036956787e-01 -4.108543694019317627e-01
4.614338278770446777e-02 -4.414566457271575928e-01
7.273106276988983154e-02 -8.155989050865173340e-01
-5.129219591617584229e-02 3.236781060695648193e-01
2.635194063186645508e+00 9.478676319122314453e-01
3.815809011459350586e+00 -1.690312623977661133e+00
6.752461194992065430e-01 -8.594101667404174805e-02
1.016882300376892090e+00 1.468881011009216309e+00
1.074660181999206543e+00 1.954331278800964355e+00
-2.806228995323181152e-01 -2.932817637920379639e-01
1.579664945602416992e+00 -1.707921981811523438e+00
2.906015515327453613e-01 -2.504529058933258057e-01
-6.859109550714492798e-02 -4.229363203048706055e-01
6.625959873199462891e-01 -3.810380995273590088e-01
-2.359501123428344727e+00 3.238391160964965820e+00
-8.890048414468765259e-02 -2.893009483814239502e-01
-2.225579500198364258e+00 3.938036561012268066e-01
8.020604848861694336e-01 -6.550587415695190430e-01
-3.364112079143524170e-01 -1.127195239067077637e+00
-2.372965961694717407e-02 -3.194911479949951172e-01
8.250443935394287109e-01 -8.544663190841674805e-01
1.597167253494262695e+00 -9.001768827438354492e-01
1.192434191703796387e+00 -3.667390905320644379e-03
1.569284349679946899e-01 -4.238018691539764404e-01
-1.051937788724899292e-02 -2.477658241987228394e-01
-5.119538307189941406e-02 -6.305462121963500977e-01
2.659543752670288086e-01 -3.835693299770355225e-01
7.745300531387329102e-01 -5.268933176994323730e-01
1.161988824605941772e-02 -1.609170436859130859e-01
1.444881200790405273e+00 1.172081470489501953e+00
-2.321855351328849792e-02 -4.556368589401245117e-01
1.506276875734329224e-01 1.443204581737518311e-01
-2.079297065734863281e+00 1.153828501701354980e+00
-6.834217160940170288e-02 -4.901260137557983398e-01
1.379370927810668945e+00 1.097455143928527832e+00
2.259247303009033203e+00 -4.114845395088195801e-01
6.436657905578613281e-01 -9.560959786176681519e-02
-1.007103174924850464e-01 -3.854067027568817139e-01
-4.396219551563262939e-01 3.844644725322723389e-01
1.722214341163635254e+00 1.876136541366577148e+00
-1.448689937591552734e+00 -6.724293231964111328e-01
-2.079793661832809448e-01 -8.456981778144836426e-01
1.940402507781982422e+00 -5.867825746536254883e-01
5.662652254104614258e-01 -2.663624048233032227e+00
1.182940840721130371e+00 -1.261158585548400879e+00
-1.136476993560791016e-01 -5.238177180290222168e-01
6.224259734153747559e-02 1.088598445057868958e-01
7.899237871170043945e-01 -5.826349854469299316e-01
1.393682003021240234e+00 -1.093397941440343857e-02
2.235438585281372070e+00 1.333301305770874023e+00
-6.512093544006347656e-01 -6.178961396217346191e-01
-2.517852783203125000e+00 2.336318969726562500e+00
